order_id,driver_id
212960782618,477155047908
212967724211,759155032356
213016697317,155276172933
213099435080,923044369354
213169580308,719156396976
213176061000,349961625785
213327885019,787579513961
213347686100,547789517022
213489524017,477282060827
213500289005,421113542053
213540717616,749686013133
213886956601,357178315554
214051490910,387277342820
214054086604,937643398470
214082211714,146221502981
214287877090,543265644485
214487180908,715657887467
214640333205,471437522832
214706829509,109864536820
214757291318,917120876383
214843056212,734981675337
214884107105,134520895469
214982112050,812549833671
215083637307,134561213271
215127775410,818116477662
215181686501,585670560599
215200169106,317077150222
215443800018,497985779530
215590023718,331753365870
215591061050,531243552005
215592302508,571497959934
215626594707,826901962255
215708755315,806851424850
215714270801,290739503368
215719393503,561934508086
215731328513,321633825090
215829835913,823277634139
215871344719,448496369949
215913600113,197876671490
216055076801,488187841204
216140605104,798277706137
216231241715,760547583171
216267135120,940782762735
216291496315,852234328300
216352663103,845173497006
216435535003,581528503432
216698436002,488126315747
216769921090,986914089163
216843183209,704316506216
216854107311,606279904557
216866534515,406976619436
216931183000,740172518500
217022623314,128034572868
217116020404,582822283274
217302094700,817870447679
217415705611,614096405838
217509552713,983953104124
217515504102,466319014252
217586394000,925988455802
217737103802,191460599703
217805447119,845467136495
217896730507,569659198678
218006921115,173968093531
218022761110,243341837350
218087668603,443554097100
218141549914,115182444213
218302613717,103886909031
218332169150,536119960714
218515075519,118114514777
218516990109,137606031944
218535661319,205494950187
218665659811,178665706354
218742491913,451406724118
218838370110,764469437992
218997178100,805902791850
219092320112,623563110935
219135599203,486873941532
219245493140,981394691795
219350794180,707055000245
219541323117,380367171209
219544275911,994324986803
219576353716,188671336965
219638667713,108397963520
219861629915,672853499759
219887693040,880887116130
219983082818,697652154859
220127927905,955616559963
220133321718,850612288431
220349456608,643691997484
220366429030,430977932298
220377981310,643032064643
220411716409,855583951495
220435522901,451484866775
220633266018,616352719010
220771929513,147189867055
220846559316,912693475878
220930985105,621987433025
220934057417,941313476277
220951996409,766406698847
221019002030,910875277619
221172319118,900143341205
221269482150,559056551681
221312334110,958815538661
221338806100,915826704574
221389129811,275394867444
221453313110,150801800340
221505093911,487248783204
221508250405,223618349700
221621402318,832061986201
221650695403,323838031889
221673450409,466516973397
221713265313,951643071037
221716914716,773666560270
221773058917,996491533305
221830118206,630695193395
221860865012,296350509463
222447974612,987676689404
222494053719,178102503935
222536469412,990341776106
222648252916,511135105750
222781368914,997340084111
222801237808,781915183401
223043250402,883655658710
223134407120,535397156325
223214825808,320395157695
223272803708,481327715012
223396125608,696359241725
223469612713,400788994449
223493604901,783491793687
223527528017,517987713838
223854876903,226416835925
223954996508,982817022237
224017960305,425931243115
224025617808,331903161738
224194656610,615464469981
224208411010,699542607016
224258160909,573725202050
224265985519,496568977408
224323857217,103299629464
224343494409,386111827150
224451227816,646945911682
224495009815,869215824355
224503617015,110717344180
224571561612,477896416790
224617240106,991261569593
224693040601,796791604120
224809061913,667606205610
224925495713,425693804207
224938741707,843373580006
225127956603,457765057674
225492821103,224098738300
225503394409,307284975605
225772303902,529119972534
225789400603,420407614301
225810815506,601565767049
225818758607,430806787216
226010497314,715926309140
226121096106,255166496952
226223992106,663874172825
226334597316,108397963520
226444463211,642365587218
226473753300,830904173455
226618995104,459391554960
226699263204,642365587218
226827990500,579337008998
227087488801,131622483256
227103876913,949848063692
227114024215,895586132082
227166914618,106255152380
227288118708,822047226874
227471634001,996326998494
227527036701,352598911990
227548056406,693072844129
227646694909,380622626827
227658154410,405397917836
227658314502,561335498000
227666994408,642810878957
227735325207,619283292930
227863043318,642810878957
227922567414,257202437362
227966671011,473261008285
227997213103,617486560884
228260421015,482527119580
228268949015,300820451126
228337457913,392086141705
228373653811,509607847668
228405700700,103967396294
228507741070,317591962114
228516803817,634570853009
228549688040,357178315554
228645378050,870186505216
228685168712,139081644784
228736643710,747931947120
228793748109,434903815884
228976169914,466851332928
229140068801,412823198293
229176842913,957665146586
229225784302,903784295803
229267506904,339646349486
229588875000,818702462027
229620508000,690477003385
229697424617,896564622581
229800560010,440994126470
229889760140,284138846910
229893246011,361093869305
230029720518,910959455702
230183495915,766554626874
230242558110,661779571155
230321828016,918450477017
230383303609,955443810255
230403029400,466948467924
230735738714,747501425316
230739801311,962008075355
230937021113,729396482669
231056885117,627769447837
231113291819,241382338482
231201348610,317264261900
231217071910,614825704620
231347510140,440994126470
231397233216,252225713212
231404408312,581892318661
231741549613,566271473127
231789841608,450700745376
231810992008,356669907417
231869302811,128484364213
231957337616,879256576695
231957398120,764748992068
232227297218,624663781874
232303009018,314050428335
232333101030,941982949010
232345903608,255150580425
232349300000,193931556742
232466456610,883655658710
232467032413,412124596778
232624771803,818818799925
232786704415,852146532843
232951611902,778056942380
233014960214,526781731195
233071828614,989830143249
233096081117,282698267719
233145971512,165461602989
233170407016,568237121366
233192261914,949848063692
233356832800,427070112396
233545887310,131606234827
233558293409,370707534009
233563432615,543333057321
233582878107,156730496684
233588618000,361069634470
233809308112,941313476277
233863787603,992714621910
233915494808,240635823143
233942769314,120613948388
234097371008,732388817640
234099167708,929625979468
234321784203,400233202355
234344735818,892443286853
234403348719,288537709807
234770856090,284138846910
234810821217,438583926376
234852217503,405464536316
234916636110,976080994319
234950499313,374505616495
235145876715,270578538877
235231210904,114208042116
235303868819,140890672615
235322415702,451030065456
235354655019,390617789676
235357311201,616565505743
235365143312,829546367764
235439505305,561448126802
235655451207,482823405738
235785969002,634773780455
235922342012,413143055162
235960788905,335958487187
235991874403,682508642974
235996084612,970255430383
236105560916,681627466031
236114514813,881990369805
236207361615,889461606062
236242259614,539433133158
236273198217,361093869305
236495623418,350075485344
236595399180,718520615979
236606652905,666049351720
236627981015,652056527909
236743519400,347293140776
236876028412,487666347343
237287486301,201131323144
237304460717,956436229718
237379741716,631890533210
237401985906,955692904368
237444362516,630459597919
237549972003,339753744385
237731947608,647845993507
237875261514,233660861011
237930067918,574720986217
237978392503,218347402465
238049336209,958833210897
238240960708,302937592547
238244934507,880842938614
238312658513,240584021465
238465871090,936325347962
238533024319,931652149395
238666616307,947378045557
238800946014,970020482623
238912395008,506729408815
238931708806,267213232358
239011328107,906691484283
239037034619,961613767117
239037428801,513507136414
239072744601,606279904557
239110335419,464816184279
239439721506,171252875559
239694712001,791749648788
239719837006,407392911299
239754158407,656774071988
239783100915,795063097340
239854550004,445958840864
239910232502,779732695756
239951929512,412061962934
240127276060,745183418346
240181377719,480175380478
240353003016,478619453795
240473169807,864896578426
240490245306,712401025841
240494184514,448307880433
240980999806,191065154181
240988863802,623358681700
241014314605,287991886046
241030858005,336979845873
241087123030,266930581294
241576891503,672717936089
